"FIRSTSCH","SCHOOLID","CHILDID","YEAR","GRADE","RETAINED","SWITCHSC","FREELUNC","TIME","N_SCORES","TLI","COHORT","FEMALE","ETHNICIT","N_TEACHE","N_TCH_MA","N_TCH_SE","N_MATHSE","N_SESSIO","N_TIME","SCHOOLNA","S_TLI","SCHOOLRA","CLASSSIZ","T_EXPERI","P_MINORI","CLASS_SI","ENROLLME","P_WHITE","P_FREELU","P_1STYEA","ACCOUNTA","T_S_RATI","S_PER_T","S_WHITE","S_MINORI","SELECTIO","SAMPLING","S_FREELU","FIRSTYEA","FIRSTGRA","C_COHORT","WHITE","BLACK","HISPANIC","OTHER","C_TLI","GRADE_3","NEWSCHOO","NEWCHILD"
57905189,57905281,3436319,2000,6,0,1,,3,3,56,7,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1998,4,7,0,1,0,0,65.66666666666667,3,17,1099
57905189,57905189,3477375,1994,4,0,0,0,1,3,79,3,0,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.6,1994,4,3,0,1,0,0,83,1,17,1122
57905189,57905189,3477375,1995,5,0,0,1,2,3,85,3,0,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.875,1994,4,3,0,1,0,0,83,2,17,1122
57905189,57905189,3477375,1996,6,0,0,1,3,3,85,3,0,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1994,4,3,0,1,0,0,83,3,17,1122
57905189,57905189,3493240,1995,4,0,0,1,1,3,53,4,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.875,1995,4,4,0,1,0,0,61.666666666666664,1,17,1137
57905189,57905189,3493240,1996,5,0,0,1,2,3,59,4,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1995,4,4,0,1,0,0,61.666666666666664,2,17,1137
57905189,57905189,3493240,1997,6,0,0,1,3,3,73,4,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1995,4,4,0,1,0,0,61.666666666666664,3,17,1137
57905189,57905189,3493242,1995,4,0,0,1,1,3,88,4,0,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.875,1995,4,4,0,1,0,0,88.66666666666667,1,17,1138
57905189,57905189,3493242,1996,5,0,0,1,2,3,88,4,0,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1995,4,4,0,1,0,0,88.66666666666667,2,17,1138
57905189,57905189,3493242,1997,6,0,0,1,3,3,90,4,0,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1995,4,4,0,1,0,0,88.66666666666667,3,17,1138
57905190,57905272,28605,1997,3,0,0,1,1,4,53,7,0,"hispanic",33,0,1,0,1,4,"Peabody (George)",74.425,6,2,8,98,23.75,732,2,95,15,2,.045081967213114756,22.181818181818183,.1,90,.03058103975535168,32.7,1,1997,3,7,0,0,1,0,62.5,0,18,41
57905190,57905272,28605,1998,4,0,0,1,2,4,68,7,0,"hispanic",33,0,1,0,1,4,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,1,1997,3,7,0,0,1,0,62.5,1,18,41
57905190,57905272,28605,1999,5,0,0,1,3,4,49,7,0,"hispanic",33,0,1,0,1,4,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.5,1997,3,7,0,0,1,0,62.5,2,18,41
57905190,57905190,28605,2000,6,0,1,1,4,4,80,7,0,"hispanic",33,0,1,0,1,4,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,1997,3,7,0,0,1,0,62.5,3,18,41
57905190,57905190,216170,1997,5,0,0,1,1,2,54,5,0,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,1,1997,5,5,0,0,1,0,61,2,18,210
57905190,57905275,216170,1998,6,0,1,1,2,2,68,5,0,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,1,1997,5,5,0,0,1,0,61,3,18,210
57905190,57905210,491458,1996,3,0,0,,1,4,61,6,1,"white",33,0,1,0,1,4,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,1,1996,3,6,1,0,0,0,68.75,0,18,335
57905190,57905190,491458,1997,4,0,1,,2,4,68,6,1,"white",33,0,1,0,1,4,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,1,1996,3,6,1,0,0,0,68.75,1,18,335
57905190,57905211,491458,1998,5,0,1,,3,4,70,6,1,"white",33,0,1,0,1,4,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,1,1996,3,6,1,0,0,0,68.75,2,18,335
57905190,57905211,491458,1999,6,0,0,,4,4,76,6,1,"white",33,0,1,0,1,4,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.5,1996,3,6,1,0,0,0,68.75,3,18,335
57905190,57905190,500817,2000,4,0,0,1,1,1,84,9,1,"hispanic",33,0,1,0,1,1,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,2000,4,9,0,0,1,0,84,1,18,337
57905190,57905190,577332,1998,3,0,0,1,1,3,89,8,0,"hispanic",33,0,1,0,1,3,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,1,1998,3,8,0,0,1,0,89,0,18,361
57905190,57905190,577332,1999,4,0,0,1,2,3,88,8,0,"hispanic",33,0,1,0,1,3,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.5,1998,3,8,0,0,1,0,89,1,18,361
57905190,57905190,577332,2000,5,0,0,1,3,3,90,8,0,"hispanic",33,0,1,0,1,3,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,1998,3,8,0,0,1,0,89,2,18,361
57905190,57905190,615170,2000,5,0,0,1,1,1,80,8,0,"hispanic",33,0,1,0,1,1,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,2000,5,8,0,0,1,0,80,2,18,377
57905190,57905190,727417,1999,3,0,0,0,1,2,70,9,0,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.5,1999,3,9,0,0,1,0,79,0,18,409
57905190,57905190,727417,2000,4,0,0,0,2,2,88,9,0,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,1999,3,9,0,0,1,0,79,1,18,409
57905190,57905190,971779,1999,3,0,0,,1,1,91,9,1,"hispanic",33,0,1,0,1,1,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.5,1999,3,9,0,0,1,0,91,0,18,510
57905190,57905190,1141792,2000,3,0,0,1,1,1,55,10,1,"hispanic",33,0,1,0,1,1,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,2000,3,10,0,0,1,0,55,0,18,561
57905190,57905190,1346891,1998,3,0,0,1,1,3,56,8,0,"hispanic",33,0,1,0,1,3,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,1,1998,3,8,0,0,1,0,67.66666666666667,0,18,623
57905190,57905190,1346891,1999,4,0,0,0,2,3,67,8,0,"hispanic",33,0,1,0,1,3,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.5,1998,3,8,0,0,1,0,67.66666666666667,1,18,623
57905190,57905190,1346891,2000,5,0,0,,3,3,80,8,0,"hispanic",33,0,1,0,1,3,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,1998,3,8,0,0,1,0,67.66666666666667,2,18,623
57905190,57905190,1561332,1994,4,0,0,1,1,3,76,3,0,"hispanic",33,0,1,0,1,3,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.875,1994,4,3,0,0,1,0,81,1,18,654
57905190,57905190,1561332,1995,5,0,0,1,2,3,87,3,0,"hispanic",33,0,1,0,1,3,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,1994,4,3,0,0,1,0,81,2,18,654
57905190,57905190,1561332,1996,6,0,0,1,3,3,80,3,0,"hispanic",33,0,1,0,1,3,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,1,1994,4,3,0,0,1,0,81,3,18,654
57905190,57905190,1738351,1994,6,0,0,0,1,1,68,1,0,"hispanic",33,0,1,0,1,1,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.875,1994,6,1,0,0,1,0,68,3,18,680
57905190,57905190,1804336,1994,6,0,0,1,1,1,75,1,1,"hispanic",33,0,1,0,1,1,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.875,1994,6,1,0,0,1,0,75,3,18,691
57905190,57905190,3224906,1994,5,0,0,,1,2,83,2,0,"white",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.875,1994,5,2,1,0,0,0,82.5,2,18,1013
57905190,57905190,3224906,1995,6,0,0,,2,2,82,2,0,"white",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,1994,5,2,1,0,0,0,82.5,3,18,1013
57905190,57905190,3361163,1994,6,0,0,1,1,1,75,1,1,"hispanic",33,0,1,0,1,1,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.875,1994,6,1,0,0,1,0,75,3,18,1057
57905190,57905190,3390996,1994,5,0,0,1,1,2,78,2,0,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.875,1994,5,2,0,0,1,0,75,2,18,1069
57905190,57905190,3390996,1995,6,0,0,1,2,2,72,2,0,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,1994,5,2,0,0,1,0,75,3,18,1069
57905190,57905190,3404704,1995,5,0,0,1,1,2,50,3,1,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,1995,5,3,0,0,1,0,66,2,18,1072
57905190,57905190,3404704,1996,6,0,0,,2,2,82,3,1,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,1,1995,5,3,0,0,1,0,66,3,18,1072
57905190,57905190,3428367,1994,5,0,0,1,1,2,85,2,1,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.875,1994,5,2,0,0,1,0,85,2,18,1092
57905190,57905190,3428367,1995,6,0,0,1,2,2,85,2,1,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,1994,5,2,0,0,1,0,85,3,18,1092
57905190,57905190,3428368,1994,5,0,0,1,1,2,80,2,0,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.875,1994,5,2,0,0,1,0,79,2,18,1093
57905190,57905190,3428368,1995,6,0,0,0,2,2,78,2,0,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,1994,5,2,0,0,1,0,79,3,18,1093
57905190,57905190,3504237,1994,5,0,0,1,1,2,78,2,0,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.875,1994,5,2,0,0,1,0,78,2,18,1151
57905190,57905190,3504237,1995,6,0,0,1,2,2,78,2,0,"hispanic",33,0,1,0,1,2,"Peabody (George)",77.1269841269841,6,2,8,98,23.75,732,2,95,15,2,.0450819672131148,22.1818181818182,.0333333333333333,96.6666666666667,.03058103975535168,32.7,.8333333333333334,1994,5,2,0,0,1,0,78,3,18,1151
57905192,57905192,527,1995,6,0,0,,1,1,38,2,0,"black",42,0,0,0,0,1,"Peeler (John F.)",68.3953488372093,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1995,6,2,0,1,0,0,38,3,19,5
57905192,57905192,14101,1996,3,0,0,1,1,3,43,6,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1996,3,6,0,0,1,0,57.666666666666664,0,19,32
57905192,57905192,14101,1997,4,0,0,1,2,3,60,6,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1996,3,6,0,0,1,0,57.666666666666664,1,19,32
57905192,57905192,14101,1998,5,0,0,1,3,3,70,6,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1996,3,6,0,0,1,0,57.666666666666664,2,19,32
57905192,57905192,54882,1998,3,0,0,1,1,3,54,8,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,3,8,0,0,1,0,67.33333333333333,0,19,58
57905192,57905192,54882,1999,4,0,0,1,2,3,72,8,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,3,8,0,0,1,0,67.33333333333333,1,19,58
57905192,57905192,54882,2000,5,0,0,1,3,3,76,8,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,3,8,0,0,1,0,67.33333333333333,2,19,58
57905192,57905192,60349,1999,5,0,0,1,1,2,91,7,1,"hispanic",42,0,0,0,0,2,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1999,5,7,0,0,1,0,88,2,19,62
57905192,57905192,60349,2000,6,0,0,1,2,2,85,7,1,"hispanic",42,0,0,0,0,2,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1999,5,7,0,0,1,0,88,3,19,62
57905192,57905192,68081,1997,6,0,0,1,1,1,73,4,0,"hispanic",42,0,0,0,0,1,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1997,6,4,0,0,1,0,73,3,19,68
57905192,57905192,318185,1999,5,0,0,1,1,2,79,7,0,"hispanic",42,0,0,0,0,2,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1999,5,7,0,0,1,0,82.5,2,19,273
57905192,57905192,318185,2000,6,0,0,1,2,2,86,7,0,"hispanic",42,0,0,0,0,2,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1999,5,7,0,0,1,0,82.5,3,19,273
57905192,57905192,373370,1998,3,0,0,1,1,3,45,8,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,3,8,0,0,1,0,57.333333333333336,0,19,293
57905192,57905192,373370,1999,4,0,0,1,2,3,65,8,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,3,8,0,0,1,0,57.333333333333336,1,19,293
57905192,57905192,373370,2000,5,0,0,1,3,3,62,8,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,3,8,0,0,1,0,57.333333333333336,2,19,293
57905192,57905192,617151,2000,6,0,0,1,1,1,56,7,1,"hispanic",42,0,0,0,0,1,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,2000,6,7,0,0,1,0,56,3,19,378
57905192,57905192,648633,1998,4,0,0,1,1,3,87,7,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,4,7,0,0,1,0,86.66666666666667,1,19,387
57905192,57905192,648633,1999,5,0,0,,2,3,87,7,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,4,7,0,0,1,0,86.66666666666667,2,19,387
57905192,57905192,648633,2000,6,0,0,,3,3,86,7,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,4,7,0,0,1,0,86.66666666666667,3,19,387
57905192,57905192,781835,2000,3,0,0,1,1,1,45,10,0,"hispanic",42,0,0,0,0,1,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,2000,3,10,0,0,1,0,45,0,19,440
57905192,57905192,862880,1998,4,0,0,1,1,3,62,7,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,4,7,0,0,1,0,67.66666666666667,1,19,473
57905192,57905192,862880,1999,5,0,0,1,2,3,68,7,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,4,7,0,0,1,0,67.66666666666667,2,19,473
57905192,57905192,862880,2000,6,0,0,1,3,3,73,7,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,4,7,0,0,1,0,67.66666666666667,3,19,473
57905192,57905192,964640,2000,4,0,0,1,1,1,90,9,1,"hispanic",42,0,0,0,0,1,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,2000,4,9,0,0,1,0,90,1,19,507
57905192,57905192,1307440,1998,3,0,0,1,1,3,70,8,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,3,8,0,0,1,0,62.666666666666664,0,19,608
57905192,57905192,1307440,1999,4,0,0,1,2,3,56,8,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,3,8,0,0,1,0,62.666666666666664,1,19,608
57905192,57905192,1307440,2000,5,0,0,1,3,3,62,8,0,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,3,8,0,0,1,0,62.666666666666664,2,19,608
57905192,57905192,1968632,1994,4,0,0,1,1,1,79,3,1,"hispanic",42,0,0,0,0,1,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1994,4,3,0,0,1,0,79,1,19,726
57905192,57905205,2004243,1994,4,0,0,1,1,3,59,3,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1994,4,3,0,0,1,0,72.33333333333333,1,19,733
57905192,57905192,2004243,1995,5,0,1,1,2,3,90,3,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1994,4,3,0,0,1,0,72.33333333333333,2,19,733
57905192,57905192,2004243,1996,6,0,0,1,3,3,68,3,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1994,4,3,0,0,1,0,72.33333333333333,3,19,733
57905192,57905192,2260807,1997,6,0,0,1,1,1,86,4,1,"hispanic",42,0,0,0,0,1,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1997,6,4,0,0,1,0,86,3,19,785
57905192,57905192,3117926,1998,5,0,0,1,1,3,58,6,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,5,6,0,0,1,0,62.333333333333336,2,19,998
57905192,57905192,3117926,1999,6,0,0,1,2,3,51,6,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,5,6,0,0,1,0,62.333333333333336,3,19,998
57905192,57905192,3117926,2000,6,1,0,1,3,3,78,7,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1998,5,6,0,0,1,0,62.333333333333336,3,19,998
57905192,57905192,3310271,1994,4,0,0,1,1,3,86,3,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1994,4,3,0,0,1,0,75,1,19,1037
57905192,57905192,3310271,1995,5,0,0,1,2,3,80,3,1,"hispanic",42,0,0,0,0,3,"Peeler (John F.)",69.8135593220339,3,3,10,99,23.5,655,1,98,11,2,.06412213740458016,15.595238095238095,0,100,.024509803921568627,40.8,1,1994,4,3,0,0,1,0,75,2,19,1037
